scenario,year,field,value
Baseline,2032,labour_productivity_growth,4.885302226494385
Baseline,2032,employment_growth,3.048004543682259
Baseline,2032,gdp_deflator_growth_percent,4.482113357432571
Baseline,2032,real_gdp,271240.114532853
Baseline,2032,nominal_gdp,531127.2786736154
Baseline,2032,revenue,91987.6545672207
Baseline,2032,primary_expenditure,87643.52628303903
Baseline,2032,primary_balance,4344.128284181672
Baseline,2032,debt_to_gdp,51.104622290096295
Baseline,2032,debt,271430.5896458183
Baseline,2032,interest_expenditure,25117.26948100001
Moderate,2032,calendarShock2032,-0.00019803346058555604
Moderate,2032,real_gdp,271239.60240563034
Moderate,2032,nominal_gdp,531126.275854624
Moderate,2032,revenue,91987.48088574984
Moderate,2032,primary_expenditure,87643.52628303903
Moderate,2032,primary_balance,4343.954602710815
Moderate,2032,debt_to_gdp,51.10475148128112
Moderate,2032,debt,271430.7633272892
Moderate,2032,labour_productivity_growth,4.8851041930338
Moderate,2032,interest_expenditure,25117.26948100001
Paris,2032,calendarShock2032,0.012358407246937375
Paris,2032,real_gdp,271272.07416614715
Paris,2032,nominal_gdp,531189.8602467288
Paris,2032,revenue,91998.49327267037
Paris,2032,primary_expenditure,87643.52628303903
Paris,2032,primary_balance,4354.966989631343
Paris,2032,debt_to_gdp,51.09656099502703
Paris,2032,debt,271419.75094036857
Paris,2032,labour_productivity_growth,4.897660633741323
Paris,2032,interest_expenditure,25117.26948100001
Hot_Unadapted,2032,calendarShock2032,-0.0846412824244247
Hot_Unadapted,2032,real_gdp,271021.22675113665
Hot_Unadapted,2032,nominal_gdp,530698.6648159707
Hot_Unadapted,2032,revenue,91913.42154424699
Hot_Unadapted,2032,primary_expenditure,87643.52628303903
Hot_Unadapted,2032,primary_balance,4269.895261207959
Hot_Unadapted,2032,debt_to_gdp,51.1598842561515
Hot_Unadapted,2032,debt,271504.82266879204
Hot_Unadapted,2032,labour_productivity_growth,4.800660944069961
Hot_Unadapted,2032,interest_expenditure,25117.26948100001
Hot,2032,calendarShock2032,-0.046842845171046754
Hot,2032,real_gdp,271118.9759326915
Hot,2032,nominal_gdp,530890.0718166691
Hot,2032,revenue,91946.57194297243
Hot,2032,primary_expenditure,87643.52628303903
Hot,2032,primary_balance,4303.045659933399
Hot,2032,debt_to_gdp,51.135194776031376
Hot,2032,debt,271471.6722700666
Hot,2032,labour_productivity_growth,4.8384593813233385
Hot,2032,interest_expenditure,25117.26948100001
Hot_Adapted,2032,calendarShock2032,-0.023042277291041025
Hot_Adapted,2032,real_gdp,271180.5257268064
Hot_Adapted,2032,nominal_gdp,531010.5951939264
Hot_Adapted,2032,revenue,91967.44577724829
Hot_Adapted,2032,primary_expenditure,87643.52628303903
Hot_Adapted,2032,primary_balance,4323.919494209258
Hot_Adapted,2032,debt_to_gdp,51.119657666464505
Hot_Adapted,2032,debt,271450.79843579076
Hot_Adapted,2032,labour_productivity_growth,4.862259949203344
Hot_Adapted,2032,interest_expenditure,25117.26948100001
High,2032,calendarShock2032,-0.021049172777654057
High,2032,real_gdp,271185.6800228327
High,2032,nominal_gdp,531020.6880492057
High,2032,revenue,91969.19379156108
High,2032,primary_expenditure,87643.52628303903
High,2032,primary_balance,4325.667508522049
High,2032,debt_to_gdp,51.11835687959577
High,2032,debt,271449.05042147794
High,2032,labour_productivity_growth,4.864253053716731
High,2032,interest_expenditure,25117.26948100001
