indicator,year,value
GGR,1997,1186664835000
GGR,1998,1352220506000
GGR,1999,1533516969000
GGR,2000,1862875309000
GGR,2001,2092532840000
GGR,2002,2225238268000
GGR,2003,2653840723000
GGR,2004,3101110940000
GGR,2005,3172962529000
GGR,2006,3366990437000
GGR,2007,3747660841000
GGR,2008,4223862497000
GGR,2009,4966558372000
GGR,2010,5793678642000
GGR,2011,7722992212000
GGR,2012,8316231780000
GGR,2013,8457497775000
GGR,2014,9780233543000
GGR,2015,12003298820000
GGR,2016,12971930410000
GGR,2017,14213633046000
GGR,2018,16707099786000
GGR,2019,18846772725000
GGR,2020,19316766937000
GGR,2021,21808078155000
GGR,2022,24482313015000
GGR,2023,27901556237000
GGR,2024,31133830867000
GGR,2025,35883025090000
GGR,2026,41235906407000
GGR,2027,49508433775000
GGR,2028,57078797558000
GGR,2029,64460604317000
GGR,2030,73197814396000
GGR,2031,81457931354000
GGX,1997,1262159050000
GGX,1998,1424145185000
GGX,1999,1674318581000
GGX,2000,1942424089000
GGX,2001,2229236954000
GGX,2002,2538459752000
GGX,2003,2819877983000
GGX,2004,3034457754000
GGX,2005,3210672942000
GGX,2006,3531246439000
GGX,2007,3993667777000
GGX,2008,4993255033000
GGX,2009,5754540973000
GGX,2010,8290091646000
GGX,2011,9140204177000
GGX,2012,10164582276000
GGX,2013,11125921893000
GGX,2014,12256289563000
GGX,2015,14535084123000
GGX,2016,15702141812000
GGX,2017,18577840906000
GGX,2018,20544440704000
GGX,2019,25593586659000
GGX,2020,30271075973000
GGX,2021,33726522432000
GGX,2022,33979770366000
GGX,2023,37342452053000
GGX,2024,39577941806000
GGX,2025,52873743945000
GGX,2026,57171851809000
GGX,2027,64509845728000
GGX,2028,72642024753000
GGX,2029,84072260499000
GGX,2030,92484074783000
GGX,2031,103280031824000
GGXCNL,1997,-75494215000
GGXCNL,1998,-71924678000
GGXCNL,1999,-140801612000
GGXCNL,2000,-79548780000
GGXCNL,2001,-136704114000
GGXCNL,2002,-313221484000
GGXCNL,2003,-166037260000
GGXCNL,2004,66653186000
GGXCNL,2005,-37710413000
GGXCNL,2006,-164256002000
GGXCNL,2007,-246006936000
GGXCNL,2008,-769392536000
GGXCNL,2009,-787982600000
GGXCNL,2010,-2496413005000
GGXCNL,2011,-1417211966000
GGXCNL,2012,-1848350497000
GGXCNL,2013,-2668424118000
GGXCNL,2014,-2476056020000
GGXCNL,2015,-2531785303000
GGXCNL,2016,-2730211402000
GGXCNL,2017,-4364207860000
GGXCNL,2018,-3837340917000
GGXCNL,2019,-6746813934000
GGXCNL,2020,-10954309036000
GGXCNL,2021,-11918444277000
GGXCNL,2022,-9497457351000
GGXCNL,2023,-9440895816000
GGXCNL,2024,-8444110939000
GGXCNL,2025,-16990718855000
GGXCNL,2026,-15935945401000
GGXCNL,2027,-15001411953000
GGXCNL,2028,-15563227195000
GGXCNL,2029,-19611656182000
GGXCNL,2030,-19286260387000
GGXCNL,2031,-21822100469000
GGXONLB,1997,632271000
GGXONLB,1998,10410843000
GGXONLB,1999,-47392962000
GGXONLB,2000,23764639000
GGXONLB,2001,-12349810000
GGXONLB,2002,-153122168000
GGXONLB,2003,55424320000
GGXONLB,2004,316305291000
GGXONLB,2005,203281631000
GGXONLB,2006,79107195000
GGXONLB,2007,26863064000
GGXONLB,2008,-425755733000
GGXONLB,2009,-410167444000
GGXONLB,2010,-2119289846000
GGXONLB,2011,-918998368000
GGXONLB,2012,-1062261933000
GGXONLB,2013,-1777702158000
GGXONLB,2014,-1382718721000
GGXONLB,2015,-1153195900000
GGXONLB,2016,-601398967000
GGXONLB,2017,-2018731205000
GGXONLB,2018,-1558784495000
GGXONLB,2019,-3796666725000
GGXONLB,2020,-7776115782000
GGXONLB,2021,-7208486668000
GGXONLB,2022,-4262007694000
GGXONLB,2023,-3318756915000
GGXONLB,2024,-1470139355000
GGXONLB,2025,-6903292944000
GGXONLB,2026,-3710048737000
GGXONLB,2027,-768983618000
GGXONLB,2028,1182086730000
GGXONLB,2029,-201300033000
GGXONLB,2030,2464487998000
GGXONLB,2031,3295169011000
GGXWDG,1997,4023949869000
GGXWDG,1998,4603176803000
GGXWDG,1999,5430546074000
GGXWDG,2000,6191758260000
GGXWDG,2001,7063742247000
GGXWDG,2002,8285880276000
GGXWDG,2003,9446904150000
GGXWDG,2004,9529020621000
GGXWDG,2005,9443256405000
GGXWDG,2006,7157494486000
GGXWDG,2007,5123540623000
GGXWDG,2008,6037772963000
GGXWDG,2009,7240785723000
GGXWDG,2010,9865416384000
GGXWDG,2011,12460081601000
GGXWDG,2012,15103484467000
GGXWDG,2013,18466867478000
GGXWDG,2014,22378249646000
GGXWDG,2015,27351927130000
GGXWDG,2016,32397319570000
GGXWDG,2017,38284844184000
GGXWDG,2018,44451163051000
GGXWDG,2019,53197011606000
GGXWDG,2020,66065532267000
GGXWDG,2021,77303546168000
GGXWDG,2022,86963998905000
GGXWDG,2023,97694284308000
GGXWDG,2024,111267539266000
GGXWDG,2025,129126035289000
GGXWDG,2026,147838534989000
GGXWDG,2027,165813825551000
GGXWDG,2028,184003005100000
GGXWDG,2029,203511077222000
GGXWDG,2030,226149200179000
GGXWDG,2031,250657448449000
NGDP,1980,2245705000
NGDP,1981,3635903000
NGDP,1982,5886701000
NGDP,1983,8656913000
NGDP,1984,17017759000
NGDP,1985,34532425000
NGDP,1986,73528353000
NGDP,1987,215383987000
NGDP,1988,676104879000
NGDP,1989,1549414228000
NGDP,1990,2381689811000
NGDP,1991,2860727343000
NGDP,1992,4132934665000
NGDP,1993,5151997780000
NGDP,1994,6111619774000
NGDP,1995,7241012473000
NGDP,1996,8068043285000
NGDP,1997,9105018811000
NGDP,1998,10208157022000
NGDP,1999,11380606472000
NGDP,2000,12754769630000
NGDP,2001,13755451289000
NGDP,2002,15144825886000
NGDP,2003,17132779030000
NGDP,2004,19460476213000
NGDP,2005,22186649807000
NGDP,2006,25785327452000
NGDP,2007,30181841713000
NGDP,2008,38570559395000
NGDP,2009,48948000000000
NGDP,2010,53748000000000
NGDP,2011,69379000000000
NGDP,2012,77488000000000
NGDP,2013,83637000000000
NGDP,2014,90352000000000
NGDP,2015,97610000000000
NGDP,2016,103397000000000
NGDP,2017,114076000000000
NGDP,2018,126939000000000
NGDP,2019,140089000000000
NGDP,2020,141155000000000
NGDP,2021,153545000000000
NGDP,2022,174426000000000
NGDP,2023,193902000000000
NGDP,2024,214916000000000
NGDP,2025,238198000000000
NGDP,2026,268982713938000
NGDP,2027,304982451216000
NGDP,2028,341143780243000
NGDP,2029,380732746900000
NGDP,2030,423486926273000
NGDP,2031,470329737289000
NGDP_D,1980,0.015293
NGDP_D,1981,0.02384
NGDP_D,1982,0.035671
NGDP_D,1983,0.050008
NGDP_D,1984,0.101345
NGDP_D,1985,0.21201
NGDP_D,1986,0.447192
NGDP_D,1987,1.25956
NGDP_D,1988,3.651015
NGDP_D,1989,7.863429
NGDP_D,1990,11.349861
NGDP_D,1991,13.394488
NGDP_D,1992,18.28169
NGDP_D,1993,21.361252
NGDP_D,1994,23.529765
NGDP_D,1995,25.535307
NGDP_D,1996,26.691601
NGDP_D,1997,28.791995
NGDP_D,1998,30.431909
NGDP_D,1999,31.427668
NGDP_D,2000,33.886834
NGDP_D,2001,33.600225
NGDP_D,2002,34.55547
NGDP_D,2003,36.823416
NGDP_D,2004,39.532141
NGDP_D,2005,40.970065
NGDP_D,2006,44.479868
NGDP_D,2007,48.178814
NGDP_D,2008,55.755423
NGDP_D,2009,65.473515
NGDP_D,2010,66.888184
NGDP_D,2011,80.184689
NGDP_D,2012,87.514541
NGDP_D,2013,90.880148
NGDP_D,2014,92.842977
NGDP_D,2015,92.867269
NGDP_D,2016,98.208638
NGDP_D,2017,101.457705
NGDP_D,2018,106.94283
NGDP_D,2019,109.658708
NGDP_D,2020,111.779379
NGDP_D,2021,115.233364
NGDP_D,2022,123.288426
NGDP_D,2023,130.517487
NGDP_D,2024,136.476266
NGDP_D,2025,141.729688
NGDP_D,2026,148.869543
NGDP_D,2027,156.007627
NGDP_D,2028,163.073328
NGDP_D,2029,170.6224
NGDP_D,2030,178.682286
NGDP_D,2031,187.414306
NGDP_R,1980,14684666530000
NGDP_R,1981,15251402643000
NGDP_R,1982,16502709293000
NGDP_R,1983,17311211834000
NGDP_R,1984,16791875539000
NGDP_R,1985,16288119273000
NGDP_R,1986,16442250637000
NGDP_R,1987,17099940663000
NGDP_R,1988,18518274032000
NGDP_R,1989,19704054023000
NGDP_R,1990,20984308824000
NGDP_R,1991,21357496322000
NGDP_R,1992,22606961164000
NGDP_R,1993,24118426620000
NGDP_R,1994,25973993930000
NGDP_R,1995,28356865267000
NGDP_R,1996,30226898619000
NGDP_R,1997,31623438757000
NGDP_R,1998,33544254016000
NGDP_R,1999,36212061111000
NGDP_R,2000,37639307183000
NGDP_R,2001,40938568533000
NGDP_R,2002,43827578741000
NGDP_R,2003,46526859960000
NGDP_R,2004,49226972992000
NGDP_R,2005,54153319049000
NGDP_R,2006,57970782202000
NGDP_R,2007,62645464252000
NGDP_R,2008,69178130519000
NGDP_R,2009,74760000000000
NGDP_R,2010,80355000000000
NGDP_R,2011,86524000000000
NGDP_R,2012,88543000000000
NGDP_R,2013,92030000000000
NGDP_R,2014,97317000000000
NGDP_R,2015,105107000000000
NGDP_R,2016,105283000000000
NGDP_R,2017,112437000000000
NGDP_R,2018,118698000000000
NGDP_R,2019,127750000000000
NGDP_R,2020,126280000000000
NGDP_R,2021,133247000000000
NGDP_R,2022,141478000000000
NGDP_R,2023,148564000000000
