iso3c,climate_scenario,years,gdp_loss_percent
UGA,High,2015,-0.0012973229619425
UGA,High,2016,-0.0048351641588005
UGA,High,2017,-0.0119540079135478
UGA,High,2018,-0.0233894268911507
UGA,High,2019,-0.0384936256547844
UGA,High,2020,-0.0552219534978222
UGA,High,2021,-0.0730192107410711
UGA,High,2022,-0.0915395760114099
UGA,High,2023,-0.110535324345305
UGA,High,2024,-0.129884797128093
UGA,High,2025,-0.149516385528097
UGA,High,2026,-0.16938663099292
UGA,High,2027,-0.189470183086865
UGA,High,2028,-0.209751226138916
UGA,High,2029,-0.230219352333552
UGA,High,2030,-0.25086728558245
UGA,High,2031,-0.271689504489275
UGA,High,2032,-0.29268148887371
UGA,High,2033,-0.313839295595814
UGA,High,2034,-0.335159316471487
UGA,High,2035,-0.356638142762433
UGA,High,2036,-0.378272489089009
UGA,High,2037,-0.400059150807341
UGA,High,2038,-0.421994980399996
UGA,High,2039,-0.444076874568515
UGA,High,2040,-0.466301767354288
UGA,High,2041,-0.488666626652371
UGA,High,2042,-0.511168452623982
UGA,High,2043,-0.533804277163914
UGA,High,2044,-0.556571163946143
UGA,High,2045,-0.579466208778064
UGA,High,2046,-0.602486540111078
UGA,High,2047,-0.625629319621571
UGA,High,2048,-0.648891742813781
UGA,High,2049,-0.672271039617304
UGA,High,2050,-0.695764474963948
UGA,High,2051,-0.719369349335508
UGA,High,2052,-0.743082999277851
UGA,High,2053,-0.766902797878938
UGA,High,2054,-0.790826155209644
UGA,High,2055,-0.814850518727
UGA,High,2056,-0.838973373639853
UGA,High,2057,-0.86319224323727
UGA,High,2058,-0.887504689180093
UGA,High,2059,-0.911908311756218
UGA,High,2060,-0.936400750100191
UGA,High,2061,-0.960979682377809
UGA,High,2062,-0.985642825936408
UGA,High,2063,-1.01038793742159
UGA,High,2064,-1.03521281286115
UGA,High,2065,-1.06011528771698
UGA,High,2066,-1.08509323690576
UGA,High,2067,-1.11014457478931
UGA,High,2068,-1.13526725513529
UGA,High,2069,-1.16045927104935
UGA,High,2070,-1.18571865487937
UGA,High,2071,-1.21104347809279
UGA,High,2072,-1.23643185112785
UGA,High,2073,-1.26188192321975
UGA,High,2074,-1.28739188220249
UGA,High,2075,-1.31295995428738
UGA,High,2076,-1.3385844038191
UGA,High,2077,-1.36426353301026
UGA,High,2078,-1.3899956816553
UGA,High,2079,-1.4157792268247
UGA,High,2080,-1.44161258254039
UGA,High,2081,-1.46749419943324
UGA,High,2082,-1.49342256438354
UGA,High,2083,-1.5193962001454
UGA,High,2084,-1.54541366495588
UGA,High,2085,-1.57147355212978
UGA,High,2086,-1.59757448964089
UGA,High,2087,-1.62371513969072
UGA,High,2088,-1.64989419826528
UGA,High,2089,-1.67611039468098
UGA,High,2090,-1.70236249112041
UGA,High,2091,-1.72864928215867
UGA,High,2092,-1.7549695942812
