scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Baseline,2030,244669.133286377,429108.785513573,8.34435529180291,12.136407727016,18.5850848525187,2.41524605929336,19.2267549985181,-0.641670145999498,-3.05691620529286,7.45450230287139,35.4567460150313,4.88530222649439
Baseline,2031,264849.195071565,480758.786108003,8.24789850445407,12.0365749521099,18.5850848525187,1.92653998445386,19.8655941601184,-1.28050930759973,-3.2070492920536,6.08749999999998,34.8545233693246,4.85276864536628
Baseline,2032,286484.658326133,538232.963543872,8.16897451726111,11.9548886253652,18.5850848525187,1.89520005437878,20.2530427962566,-1.66795794373794,-3.56315799811672,6.08749999999998,34.6958077620393,4.81104318381756
Baseline,2033,309694.92771674,602203.623759042,8.10174950596642,11.8853107386752,18.5850848525186,1.88774315731873,20.2347355685076,-1.64965071598893,-3.53739387330766,6.08749999999998,34.5475484083176,4.75756900235834
Baseline,2034,334514.172559571,673231.060299526,8.01409471760279,11.7945880327189,18.5850848525186,1.88120198514513,20.1996820488797,-1.61459719636109,-3.49579918150622,6.08749999999998,34.3985011962107,4.68912258469507
Baseline,2035,360939.711720912,751838.634430952,7.89967700296339,11.6761656980671,18.5850848525186,1.87507222085398,20.162084423237,-1.57699957071832,-3.45207179157231,6.08749999999998,34.2540795263401,4.60168925248526
Baseline,2036,388918.481723369,838472.654250357,7.75164635364104,11.5229539760185,18.5850848525186,1.86976493791076,20.1188565550151,-1.5337717024965,-3.40353664040726,6.08749999999998,34.1183610824732,4.49037182980862
Baseline,2037,418310.547545078,933403.632352414,7.5573846970368,11.3218931614331,18.5850848525186,1.86572036453212,20.0690867976932,-1.4840019451746,-3.34972230970672,6.08749999999998,33.9981061213228,4.34940902861354
Baseline,2038,448888.462537745,1036691.32478179,7.30985990482851,11.0657050014975,18.5850848525186,1.8634327402033,20.0101309028486,-1.42504605032996,-3.28847879053326,6.08749999999998,33.8992835577334,4.17245567569825
Baseline,2039,480332.770584196,1148136.67058609,7.00492676258241,10.7500991992728,18.5850848525187,1.8633110954275,19.9376664549249,-1.35258160240627,-3.21589269783378,6.08749999999998,33.8246991935629,3.95339017800005
Baseline,2040,512262.139552693,1267313.26240982,6.64734345101283,10.3800004717983,18.5850848525186,1.86544532941384,19.8513813878479,-1.26629653532927,-3.13174186474311,6.08749999999998,33.7756076456687,3.68802050549584
Baseline,2041,544279.307691566,1393650.5617893,6.2501531280118,9.96890848749219,18.5850848525186,1.86970130349519,19.7483297877353,-1.16324493521661,-3.03294623871179,6.08749999999998,33.7467253515692,3.37697055979757
Baseline,2042,575919.290785199,1526279.41191001,5.81318867840604,9.51665028215022,18.5850848525186,1.87581696525975,19.6341093846745,-1.04902453215582,-2.92484149741557,6.08749999999998,33.7390832265287,3.02933662829423
Baseline,2043,606848.919224017,1664536.61527602,5.37047967201264,9.05844646053306,18.5850848525186,1.88327154665475,19.5062464582075,-0.921161605688848,-2.8044331523436,6.08749999999998,33.7411320706969,2.66511515113802
