scenario,year,revenue_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,interest_expenditure_percent_gdp,overall_balance_percent_gdp,debt_to_gdp
Baseline,2023,14.317075620117556,15.94939348347449,-1.6323178633569315,3.2374426150291313,-4.869760478386062,51.0300122112753
Paris,2023,14.317075620117556,15.94939348347449,-1.6323178633569315,3.2374426150291313,-4.869760478386062,51.0300122112753
Moderate,2023,14.317075620117556,15.94939348347449,-1.6323178633569315,3.2374426150291313,-4.869760478386062,51.0300122112753
High,2023,14.317075620117556,15.94939348347449,-1.6323178633569315,3.2374426150291313,-4.869760478386062,51.0300122112753
Hot,2023,14.317075620117556,15.94939348347449,-1.6323178633569315,3.2374426150291313,-4.869760478386062,51.0300122112753
Hot Adapted,2023,14.317075620117556,15.94939348347449,-1.6323178633569315,3.2374426150291313,-4.869760478386062,51.0300122112753
Hot Unadapted,2023,14.317075620117556,15.94939348347449,-1.6323178633569315,3.2374426150291313,-4.869760478386062,51.0300122112753
Baseline,2030,18.58508485251865,19.226754998518146,-0.6416701459994947,2.6046309553771594,-3.2463011013766554,35.64613091111505
Paris,2030,18.58508485251865,19.22443289499439,-0.6393480424757385,2.6043163821316986,-3.243664424607438,35.639581158063535
Moderate,2030,18.58508485251865,19.226791281900635,-0.6417064293819834,2.6046358706538766,-3.2463423000358596,35.6462332524589
High,2030,18.58508485251865,19.23054949915686,-0.6454646466382101,2.6051449929162316,-3.2506096395544404,35.65683372512965
Hot,2030,18.58508485251865,19.235143431429403,-0.6500585789107518,2.605767328729264,-3.2558259076400162,35.669791425599385
Hot Adapted,2030,18.58508485251865,19.230837302136088,-0.6457524496174365,2.605183981323209,-3.2509364309406443,35.6576455056649
Hot Unadapted,2030,18.58508485251865,19.242163234150084,-0.6570783816314325,2.6067182949983168,-3.263796676629749,35.689591565352174
Baseline,2050,18.58508485251865,18.22769653999441,0.35738831252423964,2.6038987353931624,-2.2465104228689228,34.63723191620042
Paris,2050,18.58508485251865,18.186982352263527,0.39810250025512417,2.5663155318796003,-2.168213031624475,34.09142514708027
Moderate,2050,18.58508485251865,18.228431066806376,0.35665378571227535,2.604546770426474,-2.2478929847141984,34.64667559117449
High,2050,18.58508485251865,18.310440154773065,0.2746446977455861,2.675539274765512,-2.400894577019926,35.682775441067676
Hot,2050,18.58508485251865,18.414164892246927,0.17091996027172485,2.7651297151727396,-2.5942097549010157,36.99053449660489
Hot Adapted,2050,18.58508485251865,18.323249691563767,0.26183516095488457,2.685191103152295,-2.4233559421974107,35.82529895802101
Hot Unadapted,2050,18.58508485251865,18.54967293780208,0.03541191471657257,2.8871918593088917,-2.8517799445923195,38.76647437627419
Baseline,2075,18.585084852518648,17.823194684438622,0.7618901680800256,2.6154595299312393,-1.8535693618512141,34.38809924182796
Paris,2075,18.585084852518648,17.753784204645058,0.83130064787359,2.4184104091264125,-1.5871097612528224,31.67048318658683
Moderate,2075,18.585084852518648,17.82478840782188,0.7602964446967668,2.619321226926529,-1.8590247822297634,34.44159153482596
High,2075,18.585084852518648,18.01473749828633,0.5703473542323181,3.0629997106095863,-2.492652356377267,40.594276360403654
Hot,2075,18.585084852518648,18.251984608889565,0.3331002436290831,3.625958015737078,-3.2928577721079932,48.397298523917506
Hot Adapted,2075,18.585084852518648,18.05517795487386,0.5299068976447892,3.1425821968173806,-2.61267529917259,41.7042510672465
Hot Unadapted,2075,18.585084852518648,18.539122477698083,0.04596237482056509,4.346952422460451,-4.3009900476398855,58.37410869348449
Baseline,2099,18.58508485251864,18.35990498403887,0.22517986847977056,3.513165326833856,-3.287985458354086,46.98936221113422
Paris,2099,18.58508485251864,18.281212605086033,0.3038722474326079,2.9364295418231734,-2.6325572943905655,39.15973486131093
Moderate,2099,18.58508485251864,18.36241526107423,0.22266959144441145,3.5259418644173506,-3.30327227297294,47.16358042538509
High,2099,18.58508485251864,18.674478241653055,-0.08939338913441475,5.0396590983376095,-5.129052487472023,67.81896897953573
Hot,2099,18.58508485251864,19.056114528348665,-0.47102967583002453,6.956528161353622,-7.427557837183645,93.96201602182596
Hot Adapted,2099,18.58508485251864,18.749494966124587,-0.16441011360594615,5.346304695354095,-5.510714808960042,72.01509305220918
Hot Unadapted,2099,18.58508485251864,19.511803250495028,-0.9267183979763871,9.370463703265312,-10.297182101241699,126.85934941993757
