years,working_age_population,employment_growth,labour_productivity_growth,gdp_deflator_growth_percent,real_gdp,real_gdp_growth_percent,nominal_gdp,nominal_gdp_growth_percent,population_growth
2009,15169,3.9461841118845973,3.9661400924535712,17.429859834443292,74760,8.068835394521656,48948,26.905081928501986,2.9596853490658788
2010,15692,5.174654856346252,2.1956751675980684,2.1606728014013754,80355,7.483948635634022,53748,9.806325079676384,2.9573743354662128
2011,16233,1.9176809923146405,5.651130848203053,19.878705361535467,86524,7.677182502644513,69379,29.082012353948045,2.9497248160286915
2012,16789,1.890325121773473,0.4349102732677892,9.141211920131525,88543,2.3334566131940164,77488,11.687974747401952,2.934286400768869
2013,17367,5.560292230554322,-1.5366504557733407,3.845768695778304,92030,3.9381995188778376,83637,7.93542225893043,2.920666413795118
2014,18003,3.7809155774693175,1.8924001741857523,2.159799851798823,97317,5.744865804628915,90352,8.028743259562148,3.013551057436075
2015,18718,6.40620035448902,1.502325582127554,0.026164087799500635,105107,8.004767923384406,97610,8.033026385691528,3.1372980708368914
2016,19557,-0.4433104629800815,0.6134784870169625,5.751616430383805,105283,0.16744840971580288,103397,5.928695830345248,3.391413400218795
2017,20493,8.002587695201793,-1.1180922439723417,3.3083317404952908,112437,6.7950191388923145,114076,10.328152654332328,3.5588933622380523
2018,21429,3.9480176597439103,1.5588888013494966,5.407146713623035,118698,5.568451666266455,126940,11.276692731161674,3.4590176190594946
2019,22400,5.79164048332893,1.7332119011279161,2.535164414318473,127749,7.625233786584445,140083,10.35371041436899,3.4541731904131012
2020,23386,-1.4164573172350499,0.2767281798232233,1.951934761769735,126288,-1.1436488739637838,141184,0.7859626078824675,3.390067289110334
2021,24363,7.307417666379921,-1.6960248092496784,3.0091626208166105,133218,5.487457240592946,153413,8.66174637352674,3.2631460421123677
2022,25290,3.8049501292944257,0.0688707037404015,7.343877532531806,141600,6.291942530288708,175041,14.097892616662207,3.0444454137043664
2023,26163,3.45195729537366,1.136631528416694,3.951810756356025,148153,4.627824858757052,190379,8.76251849566674,2.819047619047609
2024,27058,3.420861521996727,2.375370098715034,4.721804380969587,156860.677378093,5.87748974242372,211086.176752981,10.876817691542144,2.76233996130253
2025,27988,3.4370611279473735,3.8836987188495162,4.531615310473214,168553.45649348,7.454244945789057,237099.715180038,12.32365796150583,2.726143738482506
2026,28954,3.4514792053737438,8.541606626608544,5.061097224210215,189265.132642994,12.287897608504508,279708.66144027,17.970897277492554,2.696694940040942
2027,29954,3.4537542308489293,2.6579977065272615,4.645006530195445,201006.294786307,6.203552645621244,310859.016780017,11.13671460130989,2.6695526695526723
2028,30979,3.421913600854637,2.5677611805219898,4.518534221480593,213222.535468953,6.077541350450375,344651.541051678,10.87069135767571,2.6389762177756495
2029,32020,3.3603408760773448,2.4674332816726112,4.833660783289176,225825.454983245,5.910688326903937,382666.784331269,11.030051733873108,2.589142537972293
2030,33076,3.2979387882573548,4.885302226494389,3.5,244669.1332863774,8.344355291802913,429108.7855135728,12.136407727016007,2.532579296778948
2031,34147,3.237997339460634,4.852768645366282,3.5,264849.1950715652,8.24789850445407,480758.7861080027,12.036574952109945,2.4734498115793144
2032,35241,3.2037953553752914,4.81104318381756,3.5,286484.6583261325,8.168974517261105,538232.9635438723,11.954888625365243,2.422104840866538
2033,36366,3.1923044181493054,4.757569002358338,3.5,309694.92771673953,8.101749505966424,602203.6237590422,11.885310738675244,2.376250550813566
2034,37521,3.176043557168782,4.68912258469507,3.5,334514.1725595706,8.014094717602788,673231.0602995257,11.794588032718892,2.321095506065788
2035,38704,3.1529010420831014,4.601689252485258,3.5,360939.71172091225,7.8996770029633865,751838.6344309524,11.67616569806708,2.2793487574978712
2036,39912,3.121124431583297,4.490371829808623,3.5,388918.48172336875,7.751646353641036,838472.6542503566,11.522953976018457,2.2376919327321616
2037,41139,3.074263379434754,4.349409028613536,3.5,418310.54754507844,7.557384697036795,933403.6323524141,11.321893161433067,2.1946749705737716
2038,42378,3.011740684022456,4.172455675698245,3.5,448888.4625377447,7.309859904828514,1036691.3247817945,11.065705001497506,2.1533751275696176
2039,43622,2.9354853933644733,3.953390178000049,3.5,480332.77058419597,7.004926762582414,1148136.6705860926,10.750099199272796,2.103700743573995
2040,44867,2.8540644628857024,3.6880205054958424,3.5,512262.139552693,6.64734345101283,1267313.2624098181,10.380000471798283,2.0603569980850267
2041,46114,2.779325562217224,3.37697055979757,3.5,544279.3076915658,6.250153128011803,1393650.5617893047,9.968908487492186,2.0146545230432196
2042,47360,2.701999392809128,3.0293366282942316,3.5,575919.2907851987,5.813188678406036,1526279.411910015,9.516650282150223,1.970840157882023
2043,48608,2.6351351351351298,2.665115151138025,3.5,606848.9192240171,5.370479672012635,1664536.6152760226,9.058446460533062,1.9301155962819507
2044,49854,2.5633640552995303,2.3129942314911176,3.5,636800.8503171841,4.935648749521832,1807826.5262701896,8.608396455755113,1.8948592095065777
2045,51093,2.4852569502948683,2.001948509022114,3.5,665692.2439591496,4.536959023778778,1955991.5156126537,8.195752589611033,1.8608896269347355
2046,52320,2.4015031413305223,1.7509253816790675,3.5,693614.5523626556,4.1944770510529565,2109366.3604355142,7.84128374783981,1.8256486839649142
2047,53537,2.3260703363914246,1.5640466481286097,3.5,720849.3125685854,3.92649780964949,2268917.2548286403,7.563925232987216,1.7868055046320137
2048,54745,2.2563834357547137,1.4336699807784754,3.5,747682.225462164,3.722402508502867,2435743.629705574,7.352686596300458,1.7470342442726121
2049,55937,2.1773677961457736,1.3469727785720949,3.5,774252.3778706576,3.553669126221351,2610582.465535715,7.178047545639089,1.7064161720105346
2050,57115,2.1059406117596637,1.2912036465564825,3.5,800765.3826373857,3.424336240289506,2794476.802530197,7.044188008699621,1.6673435052503294
2051,58277,2.034491814759704,1.2561074550742717,3.5,827320.0012950195,3.3161546731920453,2988196.0847548693,6.932220086753759,1.6240213644975086
2052,59423,1.966470477203714,1.2343288608606144,3.5,854001.6674266753,3.2250720507047532,3192527.4261572114,6.837949572479403,1.5879611432421825
2053,60551,1.898254884472351,1.2209328467974672,3.5,880837.5096529376,3.142364148670282,3408097.952653405,6.752346893873735,1.5476624769232359
2054,61658,1.828210929629563,1.212737765528587,3.5,907818.620455363,3.0631200995352827,3635429.309064836,6.6703293030190025,1.5033910667436032
2055,62745,1.7629504687145356,1.207741146574719,3.5,934980.403730249,2.9919834934936347,3875247.780296524,6.596702915765903,1.4661089661089761
2056,63811,1.6989401545939984,1.204700891679522,3.5,962320.2423230176,2.924108193465031,4128163.9657927495,6.526451980236288,1.426955722092444
2057,64853,1.6329472974878882,1.202853317527385,3.5,989798.744237433,2.855442575756584,4394652.763373453,6.455383065908052,1.3964588305178438
2058,65873,1.5727876890814656,1.2017313917058345,3.5,1017447.9779844864,2.7934197641718725,4675523.347410381,6.391189455917882,1.3628374975590134
2059,66876,1.5226268729221317,1.2010504245932907,3.5,1045346.0435419582,2.7419648140376154,4971854.911804884,6.337933582528919,1.324234711984019
2060,67863,1.4758657814462453,1.2006372186752117,3.5,1073509.9949231509,2.6942227939912016,5284511.031727204,6.288520591780909,1.2849122877242962
2061,68835,1.4322974227487748,1.200386530917001,3.5,1101956.690004811,2.649877059011118,5614403.11994118,6.2426227560765,1.2458873860077233
2062,69792,1.3902811069949905,1.2002344569272765,3.5,1130686.9290345835,2.6072021968165586,5962409.330072208,6.1984542737051385,1.2110388976715996
2063,70729,1.3425607519486533,1.200142210493297,3.5,1159619.1225701082,2.5588156007275984,6329000.56384596,6.148374146753071,1.1714795352649077
2064,71645,1.2950840532172094,1.2000862569295094,3.5,1188733.8240893772,2.5107124358850825,6714980.192952116,6.098587371141036,1.1369484418183475
2065,72536,1.2436317956591552,1.2000523181732774,3.5,1217960.1331004703,2.458608346025798,7120877.890384367,6.044659638136693,1.0977827615125761
2066,73400,1.1911326789456211,1.200031732834006,3.5,1247257.6572104227,2.40545838190711,7547393.512020227,5.9896494252738535,1.0616285139064985
2067,74241,1.1457765667574904,1.2000192470316193,3.5,1276687.267302542,2.359545353118193,7995869.403886655,5.942129440477316,1.0283416492202093
2068,75057,1.0991231260354795,1.2000116739496747,3.5,1306208.4185702302,2.312324405808667,8467086.43809424,5.893255760011968,0.9950521261251453
2069,75842,1.0458718040955404,1.2000070806212477,3.5,1335708.213787225,2.2584294204201427,8961350.445588823,5.837474450134849,0.9671704389326834
2070,76600,0.9994462171356133,1.2000042946185943,3.5,1365246.6517268054,2.211443909282252,9480109.083154486,5.788844446107106,0.9337344004583628
2071,77333,0.9569190600522148,1.2000026048195878,3.5,1394850.7245422646,2.1684047185184454,10024674.883388504,5.744298883666588,0.8993746951084347
2072,78047,0.923279841723442,1.200001579903585,3.5,1424621.8715461085,2.134360794314631,10596989.93034205,5.709063422115634,0.8632284039065183
2073,78740,0.8879265058234154,1.2000009582602047,3.5,1454518.7381251403,2.098582590662133,11198054.694219831,5.672032981335292,0.8314377598243112
2074,79404,0.8432816865633868,1.200000581214283,3.5,1484385.8499357994,2.053401652917671,11827975.58510976,5.625270710769769,0.7995159687108355
2075,80033,0.7921515288902299,1.2000003525242988,3.5,1514098.1736366572,2.001657702553743,12486996.760396568,5.571715722143097,0.7734522380380611
2076,80630,0.7459422988017366,1.200000213816807,3.5,1543697.1852890535,1.9548938217991179,13176692.9386946,5.523315105562077,0.7504977791392236
2077,81202,0.7094133697135021,1.2000001296864582,3.5,1573304.1620796663,1.9179264607565472,13899441.646891108,5.4850538868830085,0.7221039829735503
