years,revenue,revenue_percent_gdp,primary_expenditure,primary_expenditure_percent_gdp,primary_balance,primary_balance_percent_gdp,interest_expenditure,interest_expenditure_percent_gdp,total_expenditure,overall_balance,overall_balance_percent_gdp,debt_to_gdp,debt,debt_stabilizing_primary_balance,labour_productivity_growth,real_gdp_growth_percent,nominal_gdp_growth_percent,nominal_gdp,real_gdp,employment_growth
2009,4966.558372438531,10.146601234858483,5376.725816661709,10.984566921348593,-410.16744422317873,-0.8379656864901095,377.81515626830077,0.7718704671657692,5754.54097293001,-787.9826004914795,-1.6098361536558785,14.792812215973052,7240.785723474491,,3.9661400924535712,8.068835394521656,26.905081928501986,48948,74760,3.9461841118845973
2010,5793.6786416378,10.779338099348442,7912.968487291972,14.722349645181165,-2119.289845654173,-3.9430115458327246,377.1231590808575,0.7016505899398257,8290.09164637283,-2496.4130047350304,-4.64466213577255,18.354946015430677,9865.41638437368,-0.8061007319306767,2.1956751675980684,7.483948635634022,9.806325079676384,53748,80355,5.174654856346252
2011,7722.992211579201,11.131599203763676,8641.990579096335,12.456205161643055,-918.9983675171347,-1.3246059578793794,498.2135983062451,0.7181043230750589,9140.20417740258,-1417.2119658233798,-2.0427102809544384,17.95944248464002,12460.0816014184,-3.5667783138834293,5.651130848203053,7.677182502644513,29.082012353948045,69379,86524,1.9176809923146405
2012,8316.23177964782,10.732283424075753,9378.493713030879,12.103156247458806,-1062.2619333830587,-1.3708728233830512,786.0885634495214,1.0144649022423105,10164.5822764804,-1848.3504968325801,-2.3853377256253614,19.4913850744634,15103.484466500198,-1.042514170322191,0.4349102732677892,2.3334566131940164,11.687974747401952,77488,88543,1.890325121773473
2013,8457.49777495987,10.11214866023395,10235.199932970407,12.237645937767264,-1777.702158010536,-2.1254972775333116,890.721959680594,1.0649855442933078,11125.921892651,-2668.42411769113,-3.19048282182662,22.079782246602342,18466.8674775908,-0.5619894292767361,-1.5366504557733407,3.9381995188778376,7.93542225893043,83637,92030,5.560292230554322
2014,9780.23354266642,10.824589984357203,11162.952263260631,12.3549586763554,-1382.718720594211,-1.530368691998197,1093.337299340369,1.210086438972429,12256.289562601,-2476.05601993458,-2.740455130970626,24.767852008191074,22378.2496464408,-0.6423975438590981,1.8924001741857523,5.744865804628915,8.028743259562148,90352,97317,3.7809155774693175
2015,12003.2988200399,12.29720194656275,13156.494719918292,13.478634074293916,-1153.1958998783907,-1.1814321277311655,1378.5894035170095,1.4123444355260828,14535.084123435301,-2531.7853033954,-2.5937765632572485,28.021644431970188,27351.9271300461,-0.6861429631333555,1.502325582127554,8.004767923384406,8.033026385691528,97610,105107,6.40620035448902
2016,12971.930410105699,12.545751240467034,13573.3293771303,13.127391875132064,-601.3989670246016,-0.5816406346650305,2128.812434902199,2.0588725348919206,15702.1418120325,-2730.2114019268006,-2.640513169556951,31.33293961150894,32397.3195701119,0.16989809956493043,0.6134784870169625,0.16744840971580288,5.928695830345248,103397,105283,-0.4433104629800815
2017,14213.633045932302,12.459792634675393,16232.364251418001,14.229429723533435,-2018.7312054856993,-1.7696370888580413,2345.476654835,2.056064952167853,18577.840906253,-4364.207860320699,-3.825702041025894,33.63964642792402,38374.7630591186,-1.1973693388861852,-1.1180922439723417,6.7950191388923145,10.328152654332328,114076,112437,8.002587695201793
2018,16707.0997861111,13.161414673161415,18265.87818294967,14.389379378406861,-1558.7783968385722,-1.2279647052454485,2278.556422592129,1.7949869407532133,20544.4346055418,-3837.3348194307014,-3.022951645998662,34.88577300800875,44284.0002563663,-1.8535506887571884,1.5588888013494966,5.568451666266455,11.276692731161674,126940,118698,3.9480176597439103
