years,working_age_population,total_population,demography_growth_working_age,demography_growth_total
2009,15169,31413,,
2010,15692,32342,3.4478212143186795,2.9573743354662128
2011,16233,33296,3.4476166199337115,2.9497248160286915
2012,16789,34273,3.4251216657426227,2.934286400768869
2013,17367,35274,3.4427303591637326,2.920666413795118
2014,18003,36337,3.6621178096389713,3.013551057436075
2015,18718,37477,3.9715602955062934,3.1372980708368914
2016,19557,38748,4.482316486804152,3.391413400218795
2017,20493,40127,4.786010124252186,3.5588933622380523
2018,21429,41515,4.567413263065447,3.4590176190594946
2019,22400,42949,4.531242708479155,3.4541731904131012
2020,23386,44405,4.401785714285708,3.390067289110334
2021,24363,45854,4.177713161720689,3.2631460421123677
2022,25290,47250,3.8049501292944257,3.0444454137043664
2023,26163,48582,3.45195729537366,2.819047619047609
2024,27058,49924,3.420861521996727,2.76233996130253
2025,27988,51285,3.4370611279473735,2.726143738482506
2026,28954,52668,3.4514792053737438,2.696694940040942
2027,29954,54074,3.4537542308489293,2.6695526695526723
2028,30979,55501,3.421913600854637,2.6389762177756495
2029,32020,56938,3.3603408760773448,2.589142537972293
2030,33076,58380,3.2979387882573548,2.532579296778948
2031,34147,59824,3.237997339460634,2.4734498115793144
2032,35241,61273,3.2037953553752914,2.422104840866538
2033,36366,62729,3.1923044181493054,2.376250550813566
2034,37521,64185,3.176043557168782,2.321095506065788
2035,38704,65648,3.1529010420831014,2.2793487574978712
2036,39912,67117,3.121124431583297,2.2376919327321616
2037,41139,68590,3.074263379434754,2.1946749705737716
2038,42378,70067,3.011740684022456,2.1533751275696176
2039,43622,71541,2.9354853933644733,2.103700743573995
2040,44867,73015,2.8540644628857024,2.0603569980850267
2041,46114,74486,2.779325562217224,2.0146545230432196
2042,47360,75954,2.701999392809128,1.970840157882023
2043,48608,77420,2.6351351351351298,1.9301155962819507
2044,49854,78887,2.5633640552995303,1.8948592095065777
2045,51093,80355,2.4852569502948683,1.8608896269347355
2046,52320,81822,2.4015031413305223,1.8256486839649142
2047,53537,83284,2.3260703363914246,1.7868055046320137
2048,54745,84739,2.2563834357547137,1.7470342442726121
2049,55937,86185,2.1773677961457736,1.7064161720105346
2050,57115,87622,2.1059406117596637,1.6673435052503294
2051,58277,89045,2.034491814759704,1.6240213644975086
2052,59423,90459,1.966470477203714,1.5879611432421825
2053,60551,91859,1.898254884472351,1.5476624769232359
2054,61658,93240,1.828210929629563,1.5033910667436032
2055,62745,94607,1.7629504687145356,1.4661089661089761
2056,63811,95957,1.6989401545939984,1.426955722092444
2057,64853,97297,1.6329472974878882,1.3964588305178438
2058,65873,98623,1.5727876890814656,1.3628374975590134
2059,66876,99929,1.5226268729221317,1.324234711984019
2060,67863,101213,1.4758657814462453,1.2849122877242962
2061,68835,102474,1.4322974227487748,1.2458873860077233
2062,69792,103715,1.3902811069949905,1.2110388976715996
2063,70729,104930,1.3425607519486533,1.1714795352649077
2064,71645,106123,1.2950840532172094,1.1369484418183475
2065,72536,107288,1.2436317956591552,1.0977827615125761
2066,73400,108427,1.1911326789456211,1.0616285139064985
2067,74241,109542,1.1457765667574904,1.0283416492202093
2068,75057,110632,1.0991231260354795,0.9950521261251453
2069,75842,111702,1.0458718040955404,0.9671704389326834
2070,76600,112745,0.9994462171356133,0.9337344004583628
2071,77333,113759,0.9569190600522148,0.8993746951084347
2072,78047,114741,0.923279841723442,0.8632284039065183
2073,78740,115695,0.8879265058234154,0.8314377598243112
2074,79404,116620,0.8432816865633868,0.7995159687108355
2075,80033,117522,0.7921515288902299,0.7734522380380611
2076,80630,118404,0.7459422988017366,0.7504977791392236
2077,81202,119259,0.7094133697135021,0.7221039829735503
2078,81745,120088,0.6687027413117903,0.695125734745389
2079,82264,120899,0.6349012171998254,0.6753380854040358
2080,82757,121688,0.5992900904405332,0.6526108569963327
2081,83221,122452,0.5606776466039065,0.6278351193215457
2082,83655,123192,0.5215029860251548,0.6043184268121422
2083,84051,123906,0.4733727810650947,0.5795830898110239
2084,84415,124596,0.4330703977346957,0.5568737591400037
2085,84743,125264,0.38855653616063535,0.5361327811486802
2086,85035,125903,0.34457123302220793,0.5101226210243937
2087,85294,126514,0.30458046686658236,0.48529423445033615
2088,85526,127099,0.2720003751729223,0.4623994182461928
2089,85740,127657,0.25021630849097676,0.43902784443623943
2090,85939,128187,0.23209703755540545,0.41517503936330513
2091,86129,128695,0.2210870501169353,0.39629603625952825
2092,86301,129179,0.19970044932600217,0.37608298690703634
2093,86456,129633,0.17960394433436022,0.3514503131313944
2094,86603,130061,0.17002868511151803,0.33016284433746534
2095,86740,130470,0.15819313418703018,0.31446782663519457
2096,86866,130852,0.14526170163706809,0.2927876140108765
2097,86979,131203,0.13008541892109804,0.2682419833093945
2098,87074,131531,0.10922176617344803,0.24999428366729148
2099,87159,131840,0.0976181179226785,0.23492560689115294
2100,87230,132127,0.08146031964571421,0.2176881067961176
