years,revenue,revenue_percent_gdp,primary_expenditure,primary_expenditure_percent_gdp,primary_balance,primary_balance_percent_gdp,interest_expenditure,interest_expenditure_percent_gdp,total_expenditure,overall_balance,overall_balance_percent_gdp,debt_to_gdp,debt,debt_stabilizing_primary_balance,fiscal_gap
2009,4966.558372438531,10.146601234858483,5376.725816661709,10.984566921348593,-410.16744422317873,-0.8379656864901095,377.81515626830077,0.7718704671657692,5754.54097293001,-787.9826004914795,-1.6098361536558785,14.792812215973052,7240.785723474491,,
2010,5793.6786416378,10.779338099348442,7912.968487291972,14.722349645181165,-2119.289845654173,-3.9430115458327246,377.1231590808575,0.7016505899398257,8290.09164637283,-2496.4130047350304,-4.64466213577255,18.354946015430677,9865.41638437368,-0.8061007319306767,
2011,7722.992211579201,11.131599203763676,8641.990579096335,12.456205161643055,-918.9983675171347,-1.3246059578793794,498.2135983062451,0.7181043230750589,9140.20417740258,-1417.2119658233798,-2.0427102809544384,17.95944248464002,12460.0816014184,-3.5667783138834293,
2012,8316.23177964782,10.732283424075753,9378.493713030879,12.103156247458806,-1062.2619333830587,-1.3708728233830512,786.0885634495214,1.0144649022423105,10164.5822764804,-1848.3504968325801,-2.3853377256253614,19.4913850744634,15103.484466500198,-1.042514170322191,
2013,8457.49777495987,10.11214866023395,10235.199932970407,12.237645937767264,-1777.702158010536,-2.1254972775333116,890.721959680594,1.0649855442933078,11125.921892651,-2668.42411769113,-3.19048282182662,22.079782246602342,18466.8674775908,-0.5619894292767361,
2014,9780.23354266642,10.824589984357203,11162.952263260631,12.3549586763554,-1382.718720594211,-1.530368691998197,1093.337299340369,1.210086438972429,12256.289562601,-2476.05601993458,-2.740455130970626,24.767852008191074,22378.2496464408,-0.6423975438590981,
2015,12003.2988200399,12.29720194656275,13156.494719918292,13.478634074293916,-1153.1958998783907,-1.1814321277311655,1378.5894035170095,1.4123444355260828,14535.084123435301,-2531.7853033954,-2.5937765632572485,28.021644431970188,27351.9271300461,-0.6861429631333555,
2016,12971.930410105699,12.545751240467034,13573.3293771303,13.127391875132064,-601.3989670246016,-0.5816406346650305,2128.812434902199,2.0588725348919206,15702.1418120325,-2730.2114019268006,-2.640513169556951,31.33293961150894,32397.3195701119,0.16989809956493043,
2017,14213.633045932302,12.459792634675393,16232.364251418001,14.229429723533435,-2018.7312054856993,-1.7696370888580413,2345.476654835,2.056064952167853,18577.840906253,-4364.207860320699,-3.825702041025894,33.63964642792402,38374.7630591186,-1.1973693388861852,
2018,16707.0997861111,13.161414673161415,18265.87818294967,14.389379378406861,-1558.7783968385722,-1.2279647052454485,2278.556422592129,1.7949869407532133,20544.4346055418,-3837.3348194307014,-3.022951645998662,34.88577300800875,44284.0002563663,-1.8535506887571884,
2019,18846.772724811,13.454004215223117,22643.432727788117,16.164297400675398,-3796.660002977117,-2.71029318545228,2950.147208945582,2.1059994495731686,25593.5799367337,-6746.807211922699,-4.816292635025449,37.538702249091536,52585.3402715949,-1.4995484229874225,
2020,19316.7668293173,13.681980131826057,27092.88271927335,19.18976847183346,-7776.1158899560505,-5.507788340007402,3178.19325402295,2.2511001629242333,30271.0759732963,-10954.309143979,-7.758888502931635,46.334638697656885,65417.0962988999,1.516800897315691,
2021,21476.3034721117,13.999011473676742,28495.86891564894,18.574611614171513,-7019.565443537243,-4.57560014049477,4408.773831297359,2.8737941577945536,32904.6427469463,-11428.339274834601,-7.449394298289325,50.39132463994023,77306.8428698715,-1.2616635713923436,
2022,24900.234594305897,14.225372680860996,29884.664006623763,17.072950912428382,-4984.429412317863,-2.8475782315673834,5416.607243648442,3.094479146970391,35301.271250272206,-10401.036655966305,-5.942057378537774,49.99454003813478,87510.9428281515,-3.4926816631643907,
2023,27256.705394823603,14.317075620117556,30364.2958199039,15.94939348347449,-3107.590425080293,-1.6323178633569315,6163.410876066309,3.2374426150291313,36527.706695970206,-9271.001301146602,-4.869760478386062,51.0300122112753,97150.4269477038,-1.111624276061893,
2024,31232.8256220615,14.796243933401207,33906.25167286412,16.062753229237824,-2673.426050802625,-1.266509295836621,7729.371364394672,3.661713658038253,41635.623037258796,-10402.797415197298,-4.928222953874874,51.38030281184405,108456.716809626,-1.7259621034537704,
2025,37774.7882751552,15.932026002845049,37302.41933045538,15.732798034839629,472.36894469982815,0.19922796800542006,9393.006860826727,3.9616272224090574,46695.4261912821,-8920.637916126898,-3.7623992544036375,50.29420347108782,119247.413182018,-2.0340813066974035,
2026,47277.7124534458,16.902484252723667,41960.11409611063,15.001363876274148,5317.598357335172,1.901120376449519,9460.458996880476,3.382254574515811,51420.5730929911,-4142.860639545304,-1.4811341980662924,44.77563547476755,125241.330637847,-4.441099041153865,17739.737038583316
2027,55195.174681246,17.755693643046392,48211.1724516882,15.509015292873233,6984.002229557796,2.2466783501731613,10108.395642052696,3.2517620839050707,58319.5680937409,-3124.3934124948983,-1.0050837337319096,41.73303809236281,129730.911886349,-1.347618584783138,11173.196112159438
2028,62439.1068790905,18.116590074880357,55322.484273833295,16.051715336893878,7116.622605257203,2.06487473798648,10558.547697726304,3.063542865790676,65881.0319715596,-3441.9250924691014,-0.9986681278041957,39.0270294089109,134507.258284503,-1.137100054092428,11035.65546498622
2029,71118.9465703709,18.585084852518655,65114.8749097248,17.016077061278416,6004.071660646109,1.5690077912402436,11176.7002597295,2.9207395879058047,76291.5751694543,-5172.62859908339,-1.3517317966655613,36.33200525830753,139030.516205033,-1.0513444044832199,10027.217485528778
2030,79750.23189730977,18.58508485251865,82503.69486781138,19.226754998518146,-2753.4629705016123,-0.6416701459994947,11176.700259729498,2.6046309553771594,93680.39512754088,-13930.163230231105,-3.2463011013766554,35.64613091111505,152960.67943526406,-1.3275444931919675,2943.1470813867663
2031,89349.42833411095,18.58508485251865,94692.9221097961,19.69655570444911,-5343.493775685143,-1.1114708519304592,12296.54979523573,2.557737923997774,106989.47190503182,-17640.04357092087,-3.669208775928233,35.48572130886848,170600.72300618494,-1.2718804541770317,771.183256561297
2032,100031.05297885445,18.58508485251865,105981.56793803586,19.69064979599621,-5950.5149591814115,-1.1055649434775603,13714.637600289954,2.548085778691265,119696.20553832581,-19665.15255947136,-3.653650722168827,35.35009716106832,190265.8755656563,-1.2411890912777166,729.9738699859029
