years,inflation
2009,17.429859834443292
2010,2.1606728014013754
2011,19.878705361535467
2012,9.141211920131525
2013,3.845768695778304
2014,2.159799851798823
2015,0.026164087799500635
2016,5.751616430383805
2017,3.3083317404952908
2018,5.407146713623035
2019,2.535164414318473
2020,1.951934761769735
2021,3.0091626208166105
2022,7.343877532531806
2023,3.951810756356025
2024,4.721804380969587
2025,4.531615310473214
2026,5.061097224210215
2027,4.645006530195445
2028,4.518534221480593
2029,4.833660783289176
2030,3.5
2031,3.5
2032,3.5
2033,3.5
2034,3.5
2035,3.5
2036,3.5
2037,3.5
2038,3.5
2039,3.5
2040,3.5
2041,3.5
2042,3.5
2043,3.5
2044,3.5
2045,3.5
2046,3.5
2047,3.5
2048,3.5
2049,3.5
2050,3.5
2051,3.5
2052,3.5
2053,3.5
2054,3.5
2055,3.5
2056,3.5
2057,3.5
2058,3.5
2059,3.5
2060,3.5
2061,3.5
2062,3.5
2063,3.5
2064,3.5
2065,3.5
2066,3.5
2067,3.5
2068,3.5
2069,3.5
2070,3.5
2071,3.5
2072,3.5
2073,3.5
2074,3.5
2075,3.5
2076,3.5
2077,3.5
2078,3.5
2079,3.5
2080,3.5
2081,3.5
2082,3.5
2083,3.5
2084,3.5
2085,3.5
2086,3.5
2087,3.5
2088,3.5
2089,3.5
2090,3.5
2091,3.5
2092,3.5
2093,3.5
2094,3.5
2095,3.5
2096,3.5
2097,3.5
2098,3.5
2099,3.5
2100,3.5
