years,nominal_interest_rate,inflation,nominal_gdp_growth_percent,real_interest_rate,interest_growth_differential
2009,5.2178751132412495,17.429859834443292,26.905081928501986,-10.399386270594995,-17.089313119453525
2010,3.8226785812933497,2.1606728014013754,9.806325079676384,1.626854771329556,-5.449273066957892
2011,3.998477812934473,19.878705361535467,29.082012353948045,-13.24691278631072,-19.432246277841962
2012,5.2046834966664814,9.141211920131525,11.687974747401952,-3.6068212494706002,-5.804824794610472
2013,4.823351663520998,3.845768695778304,7.93542225893043,0.9413796826008147,-2.8832708764910993
2014,4.8857141046072,2.159799851798823,8.028743259562148,2.6682846450000945,-2.909437858962359
2015,5.040191124239391,0.026164087799500635,8.033026385691528,5.012715505153984,-2.7702966042692694
2016,6.570952360102444,5.751616430383805,5.928695830345248,0.7747739064187328,0.606310239848351
2017,6.112029020795917,3.3083317404952908,10.328152654332328,2.7139120660116314,-3.8214395257263964
2018,5.1453265499982965,5.407146713623035,11.276692731161674,-0.2483893851486834,-5.510018343173101
2019,5.610208460587194,2.535164414318473,10.35371041436899,2.999014107826708,-4.29845261747008
2020,4.85835268429118,1.951934761769735,0.7859626078824675,2.8507726992262077,4.0406322180527665
2021,5.702954185722637,3.0091626208166105,8.66174637352674,2.6150989837885086,-2.7229381880475207
2022,6.189634197274317,7.343877532531806,14.097892616662207,-1.0752763564998693,-6.931116989125717
2023,6.3441932986914,3.951810756356025,8.76251849566674,2.301434217382399,-2.2234913556839797
2024,7.126687578015138,4.721804380969587,10.876817691542144,2.2964493509840387,-3.3822490504370526
2025,7.87690618201448,4.531615310473214,12.32365796150583,3.2002670786300342,-3.9588737227693267
2026,7.553783522339545,5.061097224210215,17.970897277492554,2.3726063823697787,-8.830240335164824
2027,7.791817304813346,4.645006530195445,11.13671460130989,3.00712941683451,-3.0097140341929087
2028,7.849797722732102,4.518534221480593,10.87069135767571,3.187246669755602,-2.7246999165884325
2029,8.039026657461907,4.833660783289176,11.030051733873108,3.0575731594442956,-2.6938878526152203
2030,8.039026657461907,3.5,12.136407727016007,4.385533002378653,-3.6539257433042907
2031,8.039026657461907,3.5,12.036574952109945,4.385533002378653,-3.5680743510383026
2032,8.039026657461907,3.5,11.954888625365243,4.385533002378653,-3.4977141382427606
2033,8.039026657461907,3.5,11.885310738675244,4.385533002378653,-3.4377024614043434
2034,8.039026657461907,3.5,11.794588032718892,4.385533002378653,-3.3593409496333098
2035,8.039026657461907,3.5,11.67616569806708,4.385533002378653,-3.2568623912453396
2036,8.039026657461907,3.5,11.522953976018457,4.385533002378653,-3.1239553781060376
2037,8.039026657461907,3.5,11.321893161433067,4.385533002378653,-2.9489855146557042
2038,8.039026657461907,3.5,11.065705001497506,4.385533002378653,-2.725124145202869
2039,8.039026657461907,3.5,10.750099199272796,4.385533002378653,-2.4479188383685813
2040,8.039026657461907,3.5,10.380000471798283,4.385533002378653,-2.120831495135287
2041,8.039026657461907,3.5,9.968908487492186,4.385533002378653,-1.754934059611752
2042,8.039026657461907,3.5,9.516650282150223,4.385533002378653,-1.349222808478421
2043,8.039026657461907,3.5,9.058446460533062,4.385533002378653,-0.9347463091179019
2044,8.039026657461907,3.5,8.608396455755113,4.385533002378653,-0.5242410502996023
2045,8.039026657461907,3.5,8.195752589611033,4.385533002378653,-0.14485405239851845
2046,8.039026657461907,3.5,7.84128374783981,4.385533002378653,0.1833647586062397
2047,8.039026657461907,3.5,7.563925232987216,4.385533002378653,0.4416921597511469
2048,8.039026657461907,3.5,7.352686596300458,4.385533002378653,0.6393319840633602
2049,8.039026657461907,3.5,7.178047545639089,4.385533002378653,0.8033166600242373
2050,8.039026657461907,3.5,7.044188008699621,4.385533002378653,0.9293719418764095
2051,8.039026657461907,3.5,6.932220086753759,4.385533002378653,1.035054326759698
2052,8.039026657461907,3.5,6.837949572479403,4.385533002378653,1.1242045450972329
2053,8.039026657461907,3.5,6.752346893873735,4.385533002378653,1.2052941232920196
2054,8.039026657461907,3.5,6.6703293030190025,4.385533002378653,1.2831097113751633
2055,8.039026657461907,3.5,6.596702915765903,4.385533002378653,1.3530659975813202
2056,8.039026657461907,3.5,6.526451980236288,4.385533002378653,1.4199052433533077
2057,8.039026657461907,3.5,6.455383065908052,4.385533002378653,1.4876125057700444
2058,8.039026657461907,3.5,6.391189455917882,4.385533002378653,1.5488474280351838
2059,8.039026657461907,3.5,6.337933582528919,4.385533002378653,1.5997048443797037
2060,8.039026657461907,3.5,6.288520591780909,4.385533002378653,1.6469380286175141
2061,8.039026657461907,3.5,6.2426227560765,4.385533002378653,1.690850484282366
2062,8.039026657461907,3.5,6.1984542737051385,4.385533002378653,1.733144231094987
2063,8.039026657461907,3.5,6.148374146753071,4.385533002378653,1.7811412806897602
2064,8.039026657461907,3.5,6.098587371141036,4.385533002378653,1.8289020941749805
2065,8.039026657461907,3.5,6.044659638136693,4.385533002378653,1.8806859545126797
2066,8.039026657461907,3.5,5.9896494252738535,4.385533002378653,1.9335635538948834
2067,8.039026657461907,3.5,5.942129440477316,4.385533002378653,1.9792855099846878
2068,8.039026657461907,3.5,5.893255760011968,4.385533002378653,2.026352747443088
2069,8.039026657461907,3.5,5.837474450134849,4.385533002378653,2.0801254175469905
2070,8.039026657461907,3.5,5.788844446107106,4.385533002378653,2.1270505629741794
2071,8.039026657461907,3.5,5.744298883666588,4.385533002378653,2.1700723329962575
2072,8.039026657461907,3.5,5.709063422115634,4.385533002378653,2.2041281607446495
2073,8.039026657461907,3.5,5.672032981335292,4.385533002378653,2.2399433505217914
2074,8.039026657461907,3.5,5.625270710769769,4.385533002378653,2.2852068737429763
2075,8.039026657461907,3.5,5.571715722143097,4.385533002378653,2.3370946644578443
2076,8.039026657461907,3.5,5.523315105562077,4.385533002378653,2.384033850133683
2077,8.039026657461907,3.5,5.4850538868830085,4.385533002378653,2.4211702762342546
2078,8.039026657461907,3.5,5.44241270726107,4.385533002378653,2.4625896577402817
2079,8.039026657461907,3.5,5.407008282611741,4.385533002378653,2.49700510215918
2080,8.039026657461907,3.5,5.369708456658458,4.385533002378653,2.533288019774122
2081,8.039026657461907,3.5,5.329264998873143,4.385533002378653,2.5726579015032085
2082,8.039026657461907,3.5,5.288232668697816,4.385533002378653,2.612631933351751
2083,8.039026657461907,3.5,5.237820125057539,4.385533002378653,2.661786921351661
2084,8.039026657461907,3.5,5.1956066000661,4.385533002378653,2.702983659960206
2085,8.039026657461907,3.5,5.148981889573335,4.385533002378653,2.748523776410574
2086,8.039026657461907,3.5,5.102910802388379,4.385533002378653,2.7935628353756363
2087,8.039026657461907,3.5,5.061023673512537,4.385533002378653,2.8345459427501933
2088,8.039026657461907,3.5,5.026898633513667,4.385533002378653,2.8679586497730596
2089,8.039026657461907,3.5,5.004081566173156,4.385533002378653,2.890311544105207
2090,8.039026657461907,3.5,4.985103079278531,4.385533002378653,2.9089113489532257
