years,productivity_growth_rate_percent,productivity_level,productivity_level_oecd_percent
2009,3.9661400924535712,6502.488903581691,6.6764234554716335
2010,2.1956751675980684,6645.262437713454,6.647575534388212
2011,5.651130848203053,7020.794913275129,6.954161433819451
2012,0.4349102732677892,7051.329071618025,6.963608262011686
2013,-1.5366504557733407,6942.97479130093,6.81199780845415
2014,1.8924001741857523,7074.363658345181,6.886034318269499
2015,1.502325582127554,7180.643633357236,6.918934450444107
2016,0.6134784870169625,7224.695337277235,6.942531043857435
2017,-1.1180922439723417,7143.916579060507,6.794374960734054
2018,1.5588888013494966,7255.28229458923,6.84310938824364
2019,1.7332119011279161,7381.031710779478,6.922037381403247
2020,0.2767281798232233,7401.457105484893,7.0087504248102315
2021,-1.6960248092496784,7275.926556729895,6.669593697538974
2022,0.0688707037404015,7280.93753855315,6.6636117820348035
2023,1.136631528416694,7644.984415480808,6.919392343769401
2024,2.375370098715034,8027.2336362548485,7.184990958821216
2025,3.8836987188495162,8428.595318067592,7.460784489959986
2026,8.541606626608544,8850.025083970972,7.747164265709768
2027,2.6579977065272615,9292.52633816952,8.044536635612197
2028,2.5677611805219898,9757.152655077996,8.35332354680334
2029,2.4674332816726112,10245.010287831896,8.67396314272226
2030,4.885302226494389,10745.510003527927,8.997071598445569
2031,4.852768645366282,11266.964743763827,9.329321278426232
2032,4.81104318381756,11809.023283091803,9.669990849064627
2033,4.757569002358338,12370.845714289457,10.017986566171297
2034,4.68912258469507,12950.929834595985,10.371724568524856
2035,4.601689252485258,13546.891380891495,10.728985133610024
2036,4.490371829808623,14155.197175273819,11.08674065203554
2037,4.349409028613536,14770.864599233228,11.440970147283956
2038,4.172455675698245,15387.172377553636,11.78649631098251
2039,3.953390178000049,15995.487338999777,12.116923113794233
2040,3.6880205054958424,16585.404192016078,12.424814280739612
2041,3.37697055979757,17145.488408803893,12.702309113628809
2042,3.0293366282942316,17664.88296927173,12.942332438105272
2043,2.665115151138025,18135.672441716593,13.140273957298485
2044,2.3129942314911176,18555.149499135623,13.29548500821795
2045,2.001948509022114,18926.614037880394,13.411631830991041
2046,1.7509253816790675,19258.004926962076,13.495499416470183
2047,1.5640466481286097,19559.20910751867,13.554950228153151
2048,1.4336699807784754,19839.623616970854,13.597185939036208
2049,1.3469727785720949,20106.857946462613,13.62789527749046
2050,1.2912036465564825,20366.478429475268,13.651157888887907
2051,1.2561074550742717,20622.303283364,13.669722172179396
2052,1.2343288608606144,20876.850324564766,13.685367560845565
2053,1.2209328467974672,21131.74264755412,13.699217842635555
2054,1.212737765528587,21388.015271155324,13.711971898703196
2055,1.207741146574719,21646.32713202075,13.724060272999733
2056,1.204700891679522,21907.10062799607,13.7357466735744
2057,1.202853317527385,22170.610914673984,13.747192054671507
2058,1.2017313917058345,22437.042105768578,13.758494445555513
2059,1.2010504245932907,22706.522295246086,13.769713474418513
2060,1.2006372186752117,22979.145252989594,13.780885383703989
2061,1.200386530917001,23254.983817526336,13.792032192371858
2062,1.2002344569272765,23534.098146257147,13.803167275175104
2063,1.200142210493297,23816.5407919693,13.8142987558814
2064,1.2000862569295094,24102.359824889732,13.825431569416894
2065,1.2000523181732774,24391.600752702787,13.836568714508568
2066,1.200031732834006,24684.3077018814,13.847712014386754
2067,1.2000192470316193,24980.524145300486,13.858862578665605
2068,1.2000116739496747,25280.293351257907,13.870021083757333
2069,1.2000070806212477,25583.658661474823,13.881187943105228
2070,1.2000042946185943,25890.663664133084,13.892363410524252
2071,1.2000026048195878,26201.35230250776,13.903547642932965
2072,1.200001579903585,26515.768944093958,13.914740738433789
2073,1.2000009582602047,26833.95842551315,13.925942759428766
2074,1.200000581214283,27155.966082582105,13.937153746651354
2075,1.2000003525242988,27481.83777130447,13.94837372768405
2076,1.200000213816807,27811.61988332091,13.959602722128759
2077,1.2000001296864582,28145.359357988666,13.970840744745319
2078,1.2000000786588174,28483.103692423334,13.98208780735663
2079,1.200000047708997,28824.900950321415,13.993343920005133
2080,1.2000000289369694,29170.79977006632,14.00460909165479
2081,1.2000000175511616,29520.849372426932,14.015883330617235
2082,1.2000000106453115,29875.09956803864,14.027166644810412
2083,1.2000000064567047,30233.60076478405,14.03845904191562
2084,1.2000000039162018,30596.403975145466,14.04976052947282
2085,1.2000000023753046,30963.560823573967,14.061071114938493
2086,1.2000000014406993,31335.123553902944,14.072390805720753
2087,1.200000000873814,31711.14503682359,14.08371960920069
2088,1.2000000005299967,32091.678777433543,14.095057532745315
2089,1.2000000003214524,32476.778922865906,14.106404583715399
2090,1.2000000001949758,32866.50027000362,14.117760769470259
2091,1.2000000001182656,33260.89827328253,14.129126097370664
2092,1.200000000071725,33660.02905258578,14.140500574780585
2093,1.2000000000435023,34063.949401231446,14.151884209068266
2094,1.2000000000263782,34472.71679405521,14.163277007606892
2095,1.2000000000160043,34886.389395589395,14.17467897777497
2096,1.2000000000097089,35305.02606833985,14.186090126956572
2097,1.2000000000058861,35728.686381162006,14.197510462541493
2098,1.2000000000035698,36157.43061773723,14.208939991925346
2099,1.200000000002177,36591.31978515086,14.220378722509617
